Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.15.csv,0.991439956806507,0.0097217792568819,0.666067725591996,0.0167619010661226,0.97625,0.7975,0.3975,0.469390474602493,0.0480994625806615,0.2575,0.437530617559077,0.07125,0.257402909506241,0.0013175230566534,0.0004821715163399,0.9939625,0.182437413075196,0.31375,0.33875,0.0325,0.01875,0.576923076923077,0.943715893522449,0.143000562902954,0.882083854818523,0.574701543519094,0.752317577356326,0.209019256389427,/home/lukec/workspace/diva_01/data/synth/train/Easy_f26_i14_r09_c02_w6_n1000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f26_i14_r09_c02_w6_n1000_1_test.csv,0.15,0.975,0.95,0.8075,0.735,Easy_f26_i14_r09_c02_w6_n1000_1,Easy,0.7309677751183927
Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.20.csv,0.977430663364641,0.0259196408892816,0.312689004485184,0.0101667361157272,0.9675,0.75,0.3975,0.466386139416088,0.0479594660899234,0.24,0.427350307542531,0.07125,0.257402909506241,0.0013140604467805,0.0003820642568225,0.9936140625,0.148667423130181,0.21125,0.14875,0.0325,0.01875,0.576923076923077,0.988241614730543,0.0319924231708292,0.882262202753442,0.56197569795332,0.757614490535837,0.238252312243582,/home/lukec/workspace/diva_01/data/synth/train/Easy_f26_i14_r09_c02_w6_n1000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f26_i14_r09_c02_w6_n1000_1_test.csv,0.2,0.975,0.95,0.8275,0.67,Easy_f26_i14_r09_c02_w6_n1000_1,Easy,0.6813355979143378
Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.25.csv,0.990808275077511,0.014196076289148,0.614503381972062,0.0168715671409745,0.97625,0.82125,0.41125,0.471793665684982,0.0477209838944819,0.2725,0.445524258409168,0.085,0.279056159984925,0.0013210039630118,0.000413073454189,0.9945125,0.171785195867987,0.3225,0.305,0.0325,0.01875,0.576923076923077,0.93737260743192,0.157626562419036,0.881986858573216,0.58081980273722,0.74933917368632,0.20564337773285,/home/lukec/workspace/diva_01/data/synth/train/Easy_f26_i14_r09_c02_w6_n1000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f26_i14_r09_c02_w6_n1000_1_test.csv,0.25,0.975,0.95,0.65,0.615,Easy_f26_i14_r09_c02_w6_n1000_1,Easy,0.7100131949102542
Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.30.csv,0.974161867858068,0.0309276243804022,0.277728030446464,0.0061528867376669,0.9675,0.71375,0.42,0.471464095503364,0.0493052480971762,0.28375,0.451098991769511,0.055,0.228122883688985,0.0013245033112582,0.0004693831506325,0.9941421875,0.135062235574735,0.19125,0.14,0.0325,0.01875,0.576923076923077,0.965601481494712,0.0903389051674235,0.878832916145181,0.567768036472974,0.733412851102359,0.238371793083028,/home/lukec/workspace/diva_01/data/synth/train/Easy_f26_i14_r09_c02_w6_n1000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f26_i14_r09_c02_w6_n1000_1_test.csv,0.3,0.975,0.95,0.925,0.61,Easy_f26_i14_r09_c02_w6_n1000_1,Easy,0.6149394337295668
Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.35.csv,0.980041062493571,0.0230621274174183,0.379955395589859,0.0098053331814713,0.93875,0.74125,0.40875,0.47165361416818,0.0475887972245459,0.2725,0.445524258409168,0.06375,0.244459890979834,0.0013404825737265,0.0004442283503027,0.994290625,0.138055208521466,0.23875,0.20125,0.0325,0.01875,0.576923076923077,0.921184926643803,0.193733383758276,0.875672715894869,0.577255206383276,0.732594580356147,0.211686941977395,/home/lukec/workspace/diva_01/data/synth/train/Easy_f26_i14_r09_c02_w6_n1000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f26_i14_r09_c02_w6_n1000_1_test.csv,0.35,0.975,0.95,0.98875,0.58,Easy_f26_i14_r09_c02_w6_n1000_1,Easy,0.628538810148491
Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.40.csv,0.967984339446508,0.0359248476356156,0.229603728372249,0.0035990623148366,0.96125,0.7075,0.405,0.468015794836344,0.0491341251213036,0.2675,0.442932259191844,0.04625,0.210157429517676,0.0013550135501355,0.0006259174540195,0.9934453125,0.104204328246967,0.16625,0.12875,0.0325,0.01875,0.576923076923077,0.930674324458755,0.172775496919414,0.872274718397998,0.569761888258701,0.739822196278092,0.213676043852692,/home/lukec/workspace/diva_01/data/synth/train/Easy_f26_i14_r09_c02_w6_n1000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f26_i14_r09_c02_w6_n1000_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f26_i14_r09_c02_w6_n1000_1_test.csv,0.4,0.975,0.95,0.93875,0.55,Easy_f26_i14_r09_c02_w6_n1000_1,Easy,0.6101020043844945
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.00.csv,0.899581543319865,0.0826786916965706,0.0593203670215717,0.0007211484768091,0.920833333333333,0.496875,0.0645833333333333,0.413839209479793,0.0473076408964059,0.034375,0.182285413145629,0.003125,0.0558433773564752,0.0016501650165016,0.0039358430057056,0.964103732638889,0.0084438501319705,0.015625,0.0041666666666666,0.028125,0.0135416666666667,0.481481481481481,0.969718869780343,0.0800319994666756,0.84191866527633,0.489455090592055,0.713746441158614,0.261076589267515,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.0,1.0,0.9916666666666668,1.0,0.9916666666666668,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.9934259665864577
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.05.csv,0.942320319154718,0.0490005685661768,0.168434927116417,0.0108426296497082,0.980208333333333,0.772916666666667,0.148958333333333,0.436623886995701,0.046481168748667,0.0875,0.282713648944069,0.0322916666666667,0.17686576781901,0.0012150668286755,0.0006895429823116,0.983177083333333,0.120314006043815,0.0739583333333333,0.0770833333333333,0.028125,0.0135416666666667,0.481481481481481,0.974489403398052,0.0679245283018868,0.854522940563087,0.493391737365263,0.725820178821616,0.257916690752848,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.05,1.0,0.9916666666666668,1.0,0.9708333333333332,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.9741170367983221
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.10.csv,0.910620667703542,0.0770008184565853,0.152558632453183,0.0041773729970003,0.914583333333333,0.669791666666667,0.222916666666667,0.435229879457234,0.0576849938256554,0.140625,0.347815505191647,0.040625,0.197522784155875,0.0013986013986014,0.0023529471065012,0.973958333333333,0.0947873968958401,0.113541666666667,0.078125,0.028125,0.0135416666666667,0.481481481481481,0.974489403398052,0.0679245283018868,0.850349756690998,0.492583750760246,0.724686122804716,0.263462865273752,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.1,1.0,0.9916666666666668,1.0,0.9125,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.8437331896403848
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.15.csv,0.973998470222814,0.0310351693755237,0.227157895628338,0.0087016811268849,0.983333333333333,0.796875,0.217708333333333,0.449990403668508,0.0469061244795108,0.132291666666667,0.338984188134716,0.06875,0.253160419740221,0.0011547344110854,0.0007981153780884,0.988921440972222,0.116369068888201,0.175,0.126041666666667,0.028125,0.0135416666666667,0.481481481481481,0.997882510165397,0.0058508888850422,0.869501651025374,0.4893893907031,0.75197124974847,0.261284446564984,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.15,1.0,0.9916666666666668,1.0,0.825,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.8392749761808664
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.20.csv,0.954000855029237,0.0450671119974763,0.24817532872959,0.0082507699757551,0.952083333333333,0.71875,0.276041666666667,0.452393018845357,0.0510865720547873,0.173958333333333,0.379271237876577,0.0572916666666667,0.232520214137655,0.0012360939431396,0.0016044023127142,0.986692708333333,0.122792637821103,0.1875,0.127083333333333,0.028125,0.0135416666666667,0.481481481481481,0.977794570291388,0.0594299575500304,0.866492874522072,0.495361951916153,0.738889603563193,0.272097425103194,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.2,1.0,0.9916666666666668,0.9989583333333332,0.7833333333333333,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.7449659668464912
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.25.csv,0.985201184430813,0.0234936966152681,0.25304026624207,0.007895874502864,0.95625,0.730208333333333,0.255208333333333,0.45504010290686,0.0442121840640611,0.153125,0.360295651103895,0.0666666666666667,0.249573846031332,0.001131221719457,0.0005286968476586,0.991500651041667,0.122690903707287,0.208333333333333,0.140625,0.028125,0.0135416666666667,0.481481481481481,0.999799616411146,0.0005554012774229,0.877011644073688,0.489737757393314,0.768288907438936,0.260578737746737,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.25,1.0,0.9916666666666668,1.0,0.7041666666666667,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.7476210637903279
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.30.csv,0.961843119007672,0.0382773503970652,0.280906947934187,0.0065220106085897,0.9375,0.725,0.342708333333333,0.461421229001947,0.0515867496635036,0.229166666666667,0.420515763230676,0.0572916666666667,0.232520214137655,0.0012106537530266,0.0012854104257634,0.989304470486111,0.125784290246155,0.2,0.151041666666667,0.028125,0.0135416666666667,0.481481481481481,0.963167245091883,0.0963712076145151,0.869112791101842,0.500931600499762,0.734331235759766,0.260984638388017,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.3,1.0,0.9916666666666668,1.0,0.7083333333333334,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.6503296370903711
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.35.csv,0.983836233071462,0.0230566381796998,0.232875717539047,0.0061117947479211,0.959375,0.7375,0.284375,0.459069553911692,0.0437603856305554,0.173958333333333,0.379271237876577,0.0833333333333333,0.27652946248425,0.0011074197120708,0.0003852889783869,0.992734375,0.112483182575942,0.177083333333333,0.114583333333333,0.028125,0.0135416666666667,0.481481481481481,0.986318721288768,0.0371108725655575,0.878845151199166,0.495753177106107,0.755886060307786,0.225504126315994,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.35,1.0,0.9916666666666668,1.0,0.5916666666666667,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.7120610776510891
Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.40.csv,0.968463930944901,0.0402245407219306,0.245605589293762,0.0076266070305434,0.942708333333333,0.717708333333333,0.367708333333333,0.466301838068861,0.0497787094539462,0.241666666666667,0.428316457580782,0.0677083333333333,0.251375690101214,0.0011695906432748,0.0010586686149793,0.991648220486111,0.112994516432505,0.1875,0.14375,0.028125,0.0135416666666667,0.481481481481481,0.975617030221205,0.0650362805697393,0.873618352450469,0.498811710016045,0.748252984401206,0.262209148903762,/home/lukec/workspace/diva_01/data/synth/train/Easy_f27_i18_r09_c01_w6_n1200_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f27_i18_r09_c01_w6_n1200_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f27_i18_r09_c01_w6_n1200_1_test.csv,0.4,1.0,0.9916666666666668,1.0,0.5958333333333333,Easy_f27_i18_r09_c01_w6_n1200_1,Easy,0.6145283662252972
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.00.csv,0.964056057240238,0.0523769817235165,0.14976526358708,0.004351228726538,0.96796875,0.7453125,0.2234375,0.467990550723443,0.0300415796699005,0.14140625,0.348576316740898,0.009375,0.0964073161229626,0.0007861635220125,6.17863058486108e-05,0.99356201171875,0.0860307373873065,0.10546875,0.059375,0.021875,0.01796875,0.821428571428571,0.972749275811026,0.0723617333684725,0.863377150117279,0.579892806492605,0.777473549277017,0.202381617802907,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.0,1.0,0.940625,1.0,0.940625,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.8543900452792874
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.05.csv,0.976371917994902,0.0332134051789056,0.280546962830895,0.0187035481458696,0.98984375,0.8859375,0.3078125,0.475303261136858,0.0325180496506884,0.20078125,0.400741317312172,0.015625,0.124068066263879,0.00078125,0.0,0.99498046875,0.144688948145565,0.1578125,0.12578125,0.021875,0.01796875,0.821428571428571,0.985687679358613,0.0387838161359829,0.871038164581704,0.583958277641757,0.786681661341383,0.205085989445308,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.05,1.0,0.940625,1.0,0.878125,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.8197931945018555
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.10.csv,0.977573011531948,0.032243400114594,0.298425512615694,0.0146699609446646,0.98125,0.8671875,0.35390625,0.478583696220492,0.0318754266471207,0.23828125,0.426198552573555,0.01328125,0.114521197050528,0.0007824726134585,3.08936690499794e-05,0.99554931640625,0.138560036609056,0.20078125,0.1796875,0.021875,0.01796875,0.821428571428571,0.968142454222445,0.0839936756822499,0.872480942142299,0.593201142279649,0.782461152644059,0.198297526980444,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.1,1.0,0.940625,1.0,0.81875,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.7447893546780614
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.15.csv,0.985793854785108,0.0188853893072025,0.378466415392917,0.0154501970295787,0.9890625,0.87578125,0.4109375,0.4832833462143,0.0307146542919159,0.28046875,0.449403843445423,0.0296875,0.169790090246443,0.0007824726134585,3.08936690499794e-05,0.996721801757813,0.1573889061376,0.24375,0.2140625,0.021875,0.01796875,0.821428571428571,0.998618854965042,0.0038208117275525,0.880950693901486,0.598087430480877,0.818894256919095,0.196596083419518,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.15,1.0,0.940625,1.0,0.75625,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.6920867884690532
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.20.csv,0.984032228089015,0.0233644153958489,0.399344203703968,0.0096457680582267,0.9734375,0.8421875,0.41796875,0.484827645609802,0.0304952494631774,0.29609375,0.456711285603044,0.02734375,0.163146755287228,0.0007830853563038,3.7836816249795e-05,0.996648559570313,0.150376723400852,0.24453125,0.225,0.021875,0.01796875,0.821428571428571,0.954434002924965,0.117647058823529,0.876448885848319,0.609220073554644,0.781435362602088,0.192667195896778,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.2,1.0,0.940625,1.0,0.728125,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.6624764704767103
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.25.csv,0.990475001794839,0.0140068364103674,0.418079275452656,0.0119588567592214,0.98984375,0.86953125,0.43984375,0.485239128691445,0.0295032982106061,0.30390625,0.460122420353839,0.02578125,0.158544046927858,0.0007830853563038,3.7836816249795e-05,0.997157592773438,0.158502820723817,0.26484375,0.23515625,0.021875,0.01796875,0.821428571428571,0.990851089632101,0.024996142570591,0.884131890148554,0.610929387204746,0.813170314187974,0.185136810976128,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.25,1.0,0.940625,1.0,0.684375,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.6607147713108708
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.30.csv,0.985978264560886,0.0218455024817115,0.358411142872825,0.0183711487674449,0.9828125,0.87578125,0.47109375,0.487839122500832,0.0296643890899419,0.3359375,0.472501763320404,0.03671875,0.188143929463327,0.0007836990595611,4.3690111403028e-05,0.997133178710938,0.143752058259421,0.2390625,0.18203125,0.021875,0.01796875,0.821428571428571,0.968142454222445,0.0839936756822499,0.879296569585614,0.612177743538596,0.788259645368252,0.191380133649497,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.3,1.0,0.940625,1.0,0.6375,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.6034577894626205
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.35.csv,0.989081518555123,0.0116455515070388,0.336679023345677,0.0115111732662335,0.99140625,0.86796875,0.4640625,0.487425372371186,0.0288002061780438,0.31796875,0.46586927563224,0.034375,0.182261657960391,0.0007824726134585,3.08936690499794e-05,0.997423706054688,0.143802659983351,0.23203125,0.17265625,0.021875,0.01796875,0.821428571428571,0.989803829829451,0.0278109471900159,0.883788604378421,0.61367087108242,0.810674556560357,0.183846485257099,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.35,1.0,0.940625,1.0,0.61875,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.6083680826943978
Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.40.csv,0.987222928516057,0.013712359542181,0.328104165587556,0.0130353986113975,0.98984375,0.86796875,0.46328125,0.487392958304751,0.0288926008298594,0.325,0.468557916077951,0.03203125,0.176151896989886,0.0007818608287724,2.18451362664284e-05,0.9973583984375,0.13654772711381,0.2328125,0.18984375,0.021875,0.01796875,0.821428571428571,0.977794570291388,0.0594299575500304,0.881887705238467,0.614894249627982,0.79117121047782,0.193109184374704,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i16_r02_c02_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i16_r02_c02_w4_n1600_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i16_r02_c02_w4_n1600_1_test.csv,0.4,1.0,0.940625,1.0,0.578125,Easy_f28_i16_r02_c02_w4_n1600_1,Easy,0.601282303270317
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.00.csv,0.974360229831678,0.0404400727856356,0.289622342576148,0.0047356860252634,0.985,0.840625,0.193125,0.460915931741314,0.0331972680901278,0.110625,0.313765262218206,0.025,0.156173761888606,0.0006389776357827,0.0001266448409526,0.99378984375,0.13462179326228,0.195625,0.14375,0.0175,0.013125,0.75,0.972036838002852,0.0741714799841722,0.869616166353971,0.556688686267353,0.765104621070821,0.21389740402532,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.0,1.0,0.935,1.0,0.935,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.9546072180468925
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.05.csv,0.985257502698716,0.0239000206094809,0.448096192347126,0.02757033729367,0.994375,0.9125,0.285,0.470252846026693,0.0330307168045113,0.16625,0.372421298417124,0.035625,0.185411286646093,0.0006285355122564,5.18645292899091e-05,0.9960390625,0.16704763169537,0.234375,0.21875,0.0175,0.013125,0.75,0.981743778206843,0.0491641125449417,0.877087242026266,0.566185458604787,0.779510362735119,0.20894555644466,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.05,1.0,0.935,1.0,0.8675,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.8966300437836343
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.10.csv,0.982370377154709,0.0263195611857253,0.441327624567891,0.0062136215909974,0.9825,0.864375,0.3725,0.477002360195124,0.0359514712037552,0.24875,0.432423757952227,0.043125,0.203201971633637,0.0006313131313131,6.99669116223076e-05,0.9965265625,0.161632214382525,0.27,0.2525,0.0175,0.013125,0.75,0.989368925468119,0.0289771161163457,0.878750781738587,0.568895114693994,0.782473611685156,0.213630484307285,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.1,1.0,0.935,1.0,0.825,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.7361299056961712
Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.15.csv,0.991174880854628,0.0156313891923329,0.56633935275554,0.0237618490753576,0.99125,0.906875,0.39625,0.479755406508227,0.0342743053972858,0.2625,0.440130459936145,0.0525,0.22310279981895,0.0006269592476489,3.49493481045676e-05,0.997115625,0.177952358842396,0.30375,0.275625,0.0175,0.013125,0.75,0.992592373765512,0.0202950688334124,0.883636647904941,0.580685226003725,0.799119679591945,0.20105422511368,/home/lukec/workspace/diva_01/data/synth/train/Easy_f28_i17_r04_c02_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f28_i17_r04_c02_w6_n2000_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f28_i17_r04_c02_w6_n2000_1_test.csv,0.15,1.0,0.935,1.0,0.7675,Easy_f28_i17_r04_c02_w6_n2000_1,Easy,0.7523999984334464
